9.637409448623657227e-01,1.979300975799560547e-01,1.677116233622655272e-05
9.994505643844604492e-01,4.059161525219678879e-03,4.737939685583114624e-03
9.959924817085266113e-01,6.219404563307762146e-02,1.562429019941191655e-06
9.630307555198669434e-01,2.241220176219940186e-01,6.781915029563378994e-09
9.863854050636291504e-01,1.271921545267105103e-01,2.294862966323307774e-08
9.999512434005737305e-01,6.878881831653416157e-04,6.188131010276265442e-06
9.999498128890991211e-01,3.949358360841870308e-04,2.441067481413483620e-04
9.999978542327880859e-01,3.067264333367347717e-05,1.051638349736094824e-07
1.000000000000000000e+00,6.524265359075798187e-07,1.579999464595971403e-10
1.000000000000000000e+00,1.417324657637664131e-08,1.345421996035156553e-08
9.973758459091186523e-01,4.054476320743560791e-02,6.234549218788743019e-04
9.999964237213134766e-01,3.347678284626454115e-05,6.597368610528064892e-06
9.999998807907104492e-01,2.279631416968186386e-06,5.223060384196287487e-08
9.800069332122802734e-01,4.657784849405288696e-02,2.340880483388900757e-01
9.999980926513671875e-01,1.154679557657800615e-05,1.540682023914996535e-05
9.999954104423522949e-01,8.173040987458080053e-05,6.466326851750636706e-08
9.996579289436340332e-01,3.556156298145651817e-03,6.393546937033534050e-04
9.750670194625854492e-01,1.540550291538238525e-01,3.647024184465408325e-02
9.999985694885253906e-01,3.974048013333231211e-05,2.802590515216252243e-08
7.283690571784973145e-01,2.695378661155700684e-01,3.538988530635833740e-01
9.999980926513671875e-01,3.480947998468764126e-05,1.746714275441263453e-07
9.999977946281433105e-01,5.060979674453847110e-05,6.887292869350858382e-08
9.999999403953552246e-01,9.644385272622457705e-07,1.469948190946368527e-10
1.000000000000000000e+00,3.727988655555236619e-07,7.770154297759290785e-09
9.999992847442626953e-01,8.740400517126545310e-06,3.361822393799229758e-07
1.000000000000000000e+00,4.477382700707188690e-11,1.058117013604496781e-13
9.999783039093017578e-01,4.202085838187485933e-04,6.038468391977858118e-09
1.000000000000000000e+00,7.230004683833612944e-08,5.003448211304828419e-10
9.433358311653137207e-01,1.867917925119400024e-01,1.582218557596206665e-01
8.423188328742980957e-01,3.333196341991424561e-01,3.201894164085388184e-01
9.930984377861022949e-01,5.704076588153839111e-02,1.978830620646476746e-02
9.526100158691406250e-01,2.921191155910491943e-01,6.522451341152191162e-02
9.806041717529296875e-01,1.464294046163558960e-01,8.431234396994113922e-03
9.999443292617797852e-01,6.644435343332588673e-04,2.862865767383482307e-05
9.971795082092285156e-01,4.703655093908309937e-02,1.160815600087516941e-06
9.969483613967895508e-01,4.167879000306129456e-02,1.562869147164747119e-04
9.999998211860656738e-01,3.582373210520017892e-06,4.797257591171444346e-10
9.999198913574218750e-01,9.864463936537504196e-04,7.500958599848672748e-05
1.000000000000000000e+00,4.438408396367776731e-08,1.037069562170866988e-11
9.999397993087768555e-01,9.791173506528139114e-04,2.949777699541300535e-04
9.969198703765869141e-01,3.061719611287117004e-02,4.798291251063346863e-03
9.999482631683349609e-01,4.321718879509717226e-04,6.405765452655032277e-05
9.976916313171386719e-01,2.418275177478790283e-02,6.226449477253481746e-05
1.000000000000000000e+00,4.050026092272673850e-08,1.764303192430816125e-08
9.998126029968261719e-01,2.458190312609076500e-03,2.646041320986114442e-05
9.682945013046264648e-01,1.913206279277801514e-01,1.781275932444259524e-05
9.999636411666870117e-01,5.435543716885149479e-04,2.354887146793771535e-05
9.999865293502807617e-01,2.612379030324518681e-04,6.417978397621482145e-07
9.989976882934570312e-01,2.363281138241291046e-02,2.498400988315552240e-07
9.999924898147583008e-01,1.480915234424173832e-04,1.117645751946838573e-06
8.259168863296508789e-01,2.509616017341613770e-01,6.748705800418974832e-06
9.950237274169921875e-01,1.426022499799728394e-02,4.540194198489189148e-02
9.990898966789245605e-01,1.743683591485023499e-02,2.533489578127046116e-06
9.445871114730834961e-01,4.305947422981262207e-01,1.201848863274790347e-04
9.999874234199523926e-01,1.830235996749252081e-04,3.843126251013018191e-06
9.870771169662475586e-01,1.293184459209442139e-01,1.609185164852533489e-05
9.888983964920043945e-01,1.240878626704216003e-01,7.556915079476311803e-05
9.110726118087768555e-01,2.194234728813171387e-01,6.655760109424591064e-02
9.601935148239135742e-01,2.171812057495117188e-01,9.485320333624258637e-06
9.990401268005371094e-01,1.397484727203845978e-02,6.489770021289587021e-05
5.808814167976379395e-01,4.419352710247039795e-01,4.245250225067138672e-01
9.946506023406982422e-01,5.244717374444007874e-02,3.053197303870547330e-07
9.705823063850402832e-01,1.824323385953903198e-01,4.979263223958696472e-08
9.245522618293762207e-01,4.471676349639892578e-01,4.049407652928493917e-05
9.994264841079711914e-01,9.892483241856098175e-03,2.748036820321431151e-08
9.999105334281921387e-01,6.643077940680086613e-04,3.503995831124484539e-04
8.911606669425964355e-01,3.656916022300720215e-01,3.397689014673233032e-02
9.851810336112976074e-01,9.622189402580261230e-02,2.998771332204341888e-02
8.317680954933166504e-01,5.666567087173461914e-01,9.002930028145783581e-07
9.999476671218872070e-01,5.168787902221083641e-04,1.444051740691065788e-04
9.995486736297607422e-01,5.205238703638315201e-03,3.517080403980799019e-05
9.999995231628417969e-01,6.543235031131189317e-06,1.387338954828010174e-07
9.926784038543701172e-01,5.943099781870841980e-02,1.091619394719600677e-02
1.000000000000000000e+00,1.258509882973157801e-06,2.394348008749602741e-08
9.959347844123840332e-01,3.442015126347541809e-02,5.773055367171764374e-03
9.998530745506286621e-01,1.140045234933495522e-03,5.574024398811161518e-04
9.158086776733398438e-01,3.410851359367370605e-01,3.454769263043999672e-03
6.749346256256103516e-01,5.908090472221374512e-01,6.060943746888369787e-08
9.999135136604309082e-01,1.287603168748319149e-03,2.318946146218081594e-09
7.350248098373413086e-01,6.593841910362243652e-01,2.187707126140594482e-01
9.998193979263305664e-01,2.941245911642909050e-03,2.826976981396001065e-07
1.000000000000000000e+00,1.580911970222587115e-07,2.213581140608766873e-08
6.856591701507568359e-01,4.771973490715026855e-01,3.860380815012831590e-08
9.776656031608581543e-01,2.255304455757141113e-01,1.863233337644487619e-04
9.999997615814208984e-01,1.342797304459963925e-06,4.412476755533134565e-06
9.053946733474731445e-01,4.776616096496582031e-01,1.057728150044567883e-04
9.999906420707702637e-01,2.078553370665758848e-05,3.069700323976576328e-04
9.999099969863891602e-01,3.917204739991575480e-04,9.552849805913865566e-04
9.975593686103820801e-01,2.145600505173206329e-02,4.010089673101902008e-03
9.888919591903686523e-01,9.391355514526367188e-02,1.018196460790932178e-03
6.397517323493957520e-01,5.760865211486816406e-01,7.181554974522441626e-05
9.869714379310607910e-01,1.866412460803985596e-01,4.756965307772809126e-11
9.999978542327880859e-01,2.460991527186706662e-05,3.019125358605379006e-07
9.999992251396179199e-01,9.531060641165822744e-06,2.348969729837335763e-07
9.964497685432434082e-01,6.833824515342712402e-02,2.131913312553024298e-09
7.114268541336059570e-01,4.900206327438354492e-01,2.372146923335094471e-10
9.465993642807006836e-01,3.142396211624145508e-01,1.059694332070648670e-04
9.998210668563842773e-01,3.750229952856898308e-03,1.236585802644185605e-07
9.998579025268554688e-01,1.942493487149477005e-03,6.541494599332509097e-07
8.469084501266479492e-01,4.497084617614746094e-01,3.737712977454066277e-04
9.625440835952758789e-01,2.027036696672439575e-01,9.843465598180500820e-09
6.069445610046386719e-01,9.184426069259643555e-01,2.568106399849057198e-03
8.867692947387695312e-01,5.101225376129150391e-01,6.406530701497104019e-06
9.999980330467224121e-01,4.207267193123698235e-05,2.710589565302345960e-12
7.131597995758056641e-01,4.886624813079833984e-01,1.895694549602922052e-05
9.999994039535522461e-01,1.041262476064730436e-05,7.819352387805622584e-10
9.999872446060180664e-01,1.646612654440104961e-04,2.077037834169459529e-06
9.996821880340576172e-01,5.684035830199718475e-03,4.102759339730255306e-05
9.716653227806091309e-01,1.557538062334060669e-01,1.119628905144054443e-06
9.999998211860656738e-01,1.389138901686237659e-06,1.063777048670999648e-07
1.000000000000000000e+00,3.125780381196818780e-07,9.205808559897832311e-09
9.937411546707153320e-01,9.622821211814880371e-02,1.629195503483060747e-05
9.999981522560119629e-01,2.179563489335123450e-05,2.154123194486601278e-06
9.999954104423522949e-01,1.150852840510196984e-04,2.007457844399596070e-08
9.990881681442260742e-01,1.507774833589792252e-02,7.611279670527437702e-06
9.999551773071289062e-01,5.418690852820873260e-04,3.463176199147710577e-06
9.996311664581298828e-01,5.407225340604782104e-03,3.604067842388758436e-06
9.999998807907104492e-01,1.768664105838979594e-06,1.666184856752295218e-09
9.999847412109375000e-01,2.761578070931136608e-04,3.016495156771270558e-06
9.999994635581970215e-01,9.456192856305278838e-06,1.347343925317545654e-08
9.996781945228576660e-01,5.796684883534908295e-03,4.130050683670560829e-07
9.999037384986877441e-01,1.877862494438886642e-03,1.176596811092167627e-06
9.924930930137634277e-01,7.081030309200286865e-02,1.733720488846302032e-02
9.999974966049194336e-01,5.795200195279903710e-05,1.328709853254395057e-08
1.000000000000000000e+00,2.354950545679912466e-08,4.007143575290861293e-12
1.000000000000000000e+00,1.921676471283717547e-07,4.673579856451226533e-10
1.000000000000000000e+00,3.261312713220831938e-07,3.022386181328329258e-06
9.947494864463806152e-01,5.375740304589271545e-02,1.241475692950189114e-03
1.000000000000000000e+00,1.623039622700161999e-07,1.040812414032643574e-08
9.999883174896240234e-01,1.713426318019628525e-04,1.050735249918943737e-06
9.999997019767761230e-01,2.552863861637888476e-06,6.641319600930728484e-07
9.889191389083862305e-01,1.788232475519180298e-02,8.149458467960357666e-02
9.996605515480041504e-01,1.778194797225296497e-03,1.738897641189396381e-03
1.000000000000000000e+00,2.490462558402128934e-10,2.810591169521980959e-11
3.589530885219573975e-01,5.021705031394958496e-01,3.190858960151672363e-01
8.205368518829345703e-01,3.655430674552917480e-01,2.011790275573730469e-01
7.856773138046264648e-01,3.869573473930358887e-01,1.412602025084197521e-03
9.882849454879760742e-01,1.743326932191848755e-01,1.610649860595003702e-06
8.393086194992065430e-01,3.441996276378631592e-01,1.813312643207609653e-03
9.980046749114990234e-01,3.313573822379112244e-02,6.670108177786460146e-06
9.999959468841552734e-01,7.788972288835793734e-05,7.145722520363051444e-07
1.000000000000000000e+00,2.111036012664158079e-09,2.209399330155292773e-12
9.999734163284301758e-01,1.669886842137202621e-04,9.970158862415701151e-05
9.995153546333312988e-01,8.368819952011108398e-03,1.691327952357823960e-06
9.955072402954101562e-01,4.085757769644260406e-03,5.758832767605781555e-02
9.982697963714599609e-01,2.411728911101818085e-02,1.606597379577578977e-06
1.000000000000000000e+00,1.590491365277557634e-07,1.161909253255544172e-07
9.999995231628417969e-01,6.075339115341193974e-06,2.642962793064640437e-10
1.000000000000000000e+00,1.590890121860866202e-07,2.848109943442977965e-07
9.967307448387145996e-01,3.124800138175487518e-02,5.064532742835581303e-04
9.999994039535522461e-01,9.747509466251358390e-06,1.023850226822275999e-09
9.849171042442321777e-01,1.438587605953216553e-01,5.298464559018611908e-03
9.670010805130004883e-01,9.139680862426757812e-02,1.418752521276473999e-01
9.931729435920715332e-01,7.418548315763473511e-02,4.672644848824347719e-08
9.999936223030090332e-01,4.275773608242161572e-05,2.285869413753971457e-05
9.965889453887939453e-01,3.975023701786994934e-02,5.054064899923105258e-07
1.000000000000000000e+00,5.549613657507279640e-09,6.636421013422877380e-13
9.972101449966430664e-01,3.493481501936912537e-02,4.406367224873974919e-05
1.000000000000000000e+00,5.508281120114588703e-08,2.241275296910316683e-06
9.999980926513671875e-01,2.687155938474461436e-05,1.802040969778317958e-07
9.999988079071044922e-01,1.905858334794174880e-05,9.776988463272573426e-08
9.999871253967285156e-01,2.109283232130110264e-04,2.142762411949661328e-07
9.802991151809692383e-01,8.613856881856918335e-02,6.427611410617828369e-02
9.998356699943542480e-01,7.916046306490898132e-04,7.218411774374544621e-04
9.999990463256835938e-01,1.618715032236650586e-05,4.077632009824583292e-09
9.999996423721313477e-01,1.688460201876296196e-06,4.402201739139854908e-06
9.880964756011962891e-01,2.532419189810752869e-02,8.525862544775009155e-02
3.080562949180603027e-01,5.809748768806457520e-01,3.945668935775756836e-01
9.997321367263793945e-01,5.072200670838356018e-03,1.182511368824634701e-06
8.417538404464721680e-01,2.456597089767456055e-01,8.901911741077128681e-08
7.643674612045288086e-01,5.940832495689392090e-01,1.394072683069680352e-06
9.999664425849914551e-01,1.778264995664358139e-04,2.227319964731577784e-05
9.997475743293762207e-01,2.250096527859568596e-03,5.276705633150413632e-05
7.643336057662963867e-01,8.231917619705200195e-01,2.387812685356038855e-07
9.999995231628417969e-01,3.726454451680183411e-06,1.528180746390717104e-07
9.879789352416992188e-01,3.092393651604652405e-02,6.742234528064727783e-02
9.933513402938842773e-01,8.924652636051177979e-02,1.122459070757031441e-04
9.759442806243896484e-01,1.750918775796890259e-01,8.123563602566719055e-03
9.909918308258056641e-01,6.602217257022857666e-02,2.304451307281851768e-03
9.869986176490783691e-01,1.209417432546615601e-01,8.367979899048805237e-03
9.889677762985229492e-01,1.088076084852218628e-01,6.108666420914232731e-04
9.987705945968627930e-01,6.445983424782752991e-03,4.567889962345361710e-03
9.905087947845458984e-01,8.605089038610458374e-02,5.981836002320051193e-04
9.986114501953125000e-01,1.132623106241226196e-02,4.469619889277964830e-04
9.846640229225158691e-01,1.328481435775756836e-01,1.094162464141845703e-03
9.687302112579345703e-01,2.664727270603179932e-01,2.079816069453954697e-03
9.553791284561157227e-01,2.333653569221496582e-01,4.354939982295036316e-02
9.530372619628906250e-01,2.641791701316833496e-01,3.129635239019989967e-03
6.656608581542968750e-01,4.120449125766754150e-01,1.366168260574340820e-01
9.421257972717285156e-01,3.595892786979675293e-01,2.111383946612477303e-04
9.744290113449096680e-01,2.492778450250625610e-01,4.312493372708559036e-03
9.684994816780090332e-01,2.253957837820053101e-01,2.083959244191646576e-02
7.755768299102783203e-01,1.360971331596374512e-01,7.310336828231811523e-01
9.162524938583374023e-01,2.555133402347564697e-01,2.393523156642913818e-01
9.118221998214721680e-01,2.321032285690307617e-01,1.628091782331466675e-01
9.655798673629760742e-01,1.360780745744705200e-01,9.362476319074630737e-02
9.973496794700622559e-01,3.649258241057395935e-02,1.860177580965682864e-04
9.973353743553161621e-01,4.486096650362014771e-02,1.183901258627884090e-05
9.994642138481140137e-01,6.855654530227184296e-03,3.257792400290782098e-07
9.596719741821289062e-01,2.190662622451782227e-01,2.031336165964603424e-02
8.343175053596496582e-01,2.033814787864685059e-01,2.067915797233581543e-01
8.306586146354675293e-01,3.869236409664154053e-01,2.895377576351165771e-01
9.871889352798461914e-01,9.098358452320098877e-02,2.840650826692581177e-02
9.041632413864135742e-01,3.325884044170379639e-01,4.165266826748847961e-02
9.988589882850646973e-01,1.278713066130876541e-02,8.408050052821636200e-05
9.851014018058776855e-01,1.354034543037414551e-01,4.088793161827197764e-07
8.083224296569824219e-01,2.469142973423004150e-01,2.090222835540771484e-01
9.999868273735046387e-01,2.718406030908226967e-04,7.684543561481405050e-07
9.910284280776977539e-01,1.070364564657211304e-01,7.800678140483796597e-04
9.992351531982421875e-01,1.233293395489454269e-02,3.617963520810008049e-04
9.999872446060180664e-01,1.853506837505847216e-04,1.403693272727934982e-09
9.526483416557312012e-01,1.969689577817916870e-01,1.752912503434345126e-04
