2.145448263490834506e-08,5.020172595977783203e-01,5.612891912460327148e-01
1.440705688082744018e-08,9.971715211868286133e-01,2.339226901531219482e-01
1.440927280782489106e-05,6.992352604866027832e-01,6.664755344390869141e-01
1.261159354726260062e-06,6.687974929809570312e-01,5.779323577880859375e-01
1.842398755252361298e-02,9.269439578056335449e-01,2.679315507411956787e-01
2.245240099728107452e-02,6.389184594154357910e-01,8.618549704551696777e-01
5.796346158604137599e-07,9.437274336814880371e-01,4.791528582572937012e-01
3.466191600409729290e-08,9.656610488891601562e-01,4.796623885631561279e-01
1.538718038318620529e-06,6.477740406990051270e-01,7.749755382537841797e-01
4.834917945117922500e-06,5.086005330085754395e-01,5.592672228813171387e-01
8.594212122261524200e-04,6.880426406860351562e-01,6.995548605918884277e-01
3.817592642008094117e-08,9.637920260429382324e-01,4.119752943515777588e-01
1.718195790090248920e-07,9.833750724792480469e-01,3.895441293716430664e-01
3.494714974294765852e-06,5.907475352287292480e-01,8.272836208343505859e-01
1.878185662551601354e-10,3.387205004692077637e-01,7.509490847587585449e-01
4.202183845336548984e-05,7.287231087684631348e-01,4.938620328903198242e-01
1.540692551316169556e-07,6.262763738632202148e-01,5.693914890289306641e-01
6.543933750435826369e-07,9.125058650970458984e-01,4.065336883068084717e-01
5.288568791002035141e-04,4.488888084888458252e-01,8.342643976211547852e-01
8.014405466383323073e-05,8.210784196853637695e-01,4.585934281349182129e-01
1.037028152495622635e-02,6.740933060646057129e-01,7.082867622375488281e-01
1.358941226499155164e-04,8.132546544075012207e-01,6.432355046272277832e-01
9.590740228304639459e-05,6.344791054725646973e-01,8.542831540107727051e-01
1.170158851891756058e-03,9.876978397369384766e-01,3.653785586357116699e-01
3.468804433941841125e-02,6.858332753181457520e-01,6.637973785400390625e-01
1.115251143346540630e-04,5.778974294662475586e-01,9.245440363883972168e-01
5.644781140290433541e-07,4.864625334739685059e-01,9.017573595046997070e-01
1.472056876394844949e-08,6.507202386856079102e-01,8.025177717208862305e-01
3.167280482330170344e-08,8.197120428085327148e-01,4.063562452793121338e-01
3.542367323916550959e-07,9.991701841354370117e-01,9.945385903120040894e-02
3.600930313041317277e-06,7.082442045211791992e-01,7.193843126296997070e-01
9.576910734176635742e-01,2.140634953975677490e-01,8.950230778737022774e-09
9.999637007713317871e-01,9.046495542861521244e-04,1.359227326247491874e-07
9.999749064445495605e-01,4.363229381851851940e-04,1.482327149915363407e-07
9.993635416030883789e-01,8.729751221835613251e-03,6.260070222197100520e-05
9.999812841415405273e-01,2.819173678290098906e-04,7.154105086115691847e-11
9.998695850372314453e-01,2.087177708745002747e-03,5.151452153739910500e-09
8.110982179641723633e-01,2.567416727542877197e-01,2.588737115729600191e-04
9.999991655349731445e-01,1.864570913312491030e-05,3.203960100700564695e-12
1.000000000000000000e+00,1.229480943720773212e-07,6.633006860781720526e-13
9.999999403953552246e-01,9.825982942857081071e-07,4.024336853342136422e-12
9.999882578849792480e-01,1.823555066948756576e-04,5.660137913920948449e-10
9.770529270172119141e-01,1.613311767578125000e-01,3.594735972001217306e-05
9.999203085899353027e-01,1.094907522201538086e-03,2.765254123460181290e-07
1.000000000000000000e+00,8.094860959317884408e-07,6.877156721700472541e-13
9.999954700469970703e-01,1.070746511686593294e-04,3.329843067945148505e-09
9.999881982803344727e-01,2.004359994316473603e-04,1.813558128560543992e-06
9.999997615814208984e-01,5.301436431182082742e-06,1.817703626505462466e-10
9.999766349792480469e-01,3.964680072385817766e-04,2.446705416048189363e-08
9.983139038085937500e-01,1.800617203116416931e-02,1.015576301142573357e-03
9.998534321784973145e-01,2.156730275601148605e-03,3.239068036009484786e-08
9.999672770500183105e-01,7.364585180766880512e-04,2.013790378896374023e-08
9.923042058944702148e-01,6.357775628566741943e-02,2.516913991712499410e-05
9.832468032836914062e-01,1.144548133015632629e-01,1.086815700546139851e-06
9.988096952438354492e-01,1.454379782080650330e-02,7.586167782847041963e-08
9.994909763336181641e-01,1.106890384107828140e-02,3.080677970501710661e-07
9.983259439468383789e-01,2.226774394512176514e-02,4.283704697627399582e-07
9.989528656005859375e-01,1.242788508534431458e-02,4.164569254498928785e-04
9.999999403953552246e-01,1.756425035637221299e-06,4.380465434827840454e-11
9.999968409538269043e-01,6.401354039553552866e-05,9.472383988295973722e-11
9.165466427803039551e-01,2.605260312557220459e-01,2.512378341634757817e-05
9.817733764648437500e-01,1.698527336120605469e-01,1.883235114519266062e-07
9.999926090240478516e-01,1.468914997531101108e-04,1.373725222464372564e-08
9.979129433631896973e-01,2.185568585991859436e-02,3.197313525049594318e-10
9.999989271163940430e-01,2.557207699283026159e-05,1.710166036561489022e-10
9.951852560043334961e-01,6.233349815011024475e-02,1.506676028384390520e-07
9.878885746002197266e-01,9.956385940313339233e-02,1.314156997977988794e-05
9.994549751281738281e-01,7.304998114705085754e-03,4.831584737985394895e-05
9.957227110862731934e-01,3.202207759022712708e-02,3.011050011991756037e-06
9.243507385253906250e-01,4.285773932933807373e-01,8.192472159862518311e-03
9.999585151672363281e-01,6.327482988126575947e-04,1.108397853499809571e-07
9.648554325103759766e-01,1.571154147386550903e-01,6.334315985441207886e-03
9.990396499633789062e-01,1.226496696472167969e-02,1.390336547046899796e-04
9.999604225158691406e-01,6.250431179068982601e-04,7.586498540490538289e-09
9.999994039535522461e-01,1.148631145042600110e-05,1.474019750702382225e-08
9.999840855598449707e-01,2.935641387011855841e-04,5.317327378406844218e-08
9.851209521293640137e-01,1.350962519645690918e-01,3.223304811399430037e-04
9.999956488609313965e-01,7.720333815086632967e-05,6.859662837754854081e-10
9.946637153625488281e-01,4.705469682812690735e-02,1.579155508579788147e-07
9.999277591705322266e-01,1.810643123462796211e-03,2.467539239603411261e-08
9.835368394851684570e-01,1.271512508392333984e-01,6.292499892879277468e-05
9.998774528503417969e-01,1.227942295372486115e-03,4.961004597134888172e-04
9.968347549438476562e-01,3.471948578953742981e-02,6.908907380420714617e-05
9.969638586044311523e-01,5.604662746191024780e-02,7.108430111202324042e-08
9.999982118606567383e-01,3.305342397652566433e-05,4.242955853328567173e-08
9.997899532318115234e-01,2.823658287525177002e-03,1.072331269824644551e-05
9.919120073318481445e-01,2.947119250893592834e-02,4.443322867155075073e-02
9.917912483215332031e-01,1.204904764890670776e-01,1.881920638879819307e-06
9.955787062644958496e-01,5.234165489673614502e-02,1.241667341673746705e-04
9.995045661926269531e-01,8.888985961675643921e-03,5.515221346286125481e-07
9.757216572761535645e-01,1.440881043672561646e-01,1.090570440283045173e-04
9.922014474868774414e-01,6.864781677722930908e-02,2.306572241650428623e-05
9.997840523719787598e-01,2.538824686780571938e-03,1.434499836250324734e-06
9.649396538734436035e-01,1.379054337739944458e-01,7.238642871379852295e-02
9.990949630737304688e-01,1.466248836368322372e-02,3.123678470728918910e-05
9.997732639312744141e-01,3.729800693690776825e-03,1.047811906573770102e-06
9.999952316284179688e-01,8.148350752890110016e-05,3.380446855771879200e-07
9.994754791259765625e-01,5.655110813677310944e-03,1.801206817617639899e-04
9.999753236770629883e-01,2.942589053418487310e-04,1.953908576979301870e-05
9.954276680946350098e-01,4.662388190627098083e-02,3.276981587987393141e-04
6.217147707939147949e-01,2.668014466762542725e-01,2.472584843635559082e-01
6.634554862976074219e-01,6.287688612937927246e-01,8.833201718516647816e-06
8.735422492027282715e-01,4.109013974666595459e-01,1.246845495188608766e-04
9.691226482391357422e-01,1.848177015781402588e-01,7.231987098066383624e-08
9.999713897705078125e-01,1.063331030309200287e-03,2.942935062311136107e-10
9.413226842880249023e-01,2.024744898080825806e-01,3.703316178871318698e-05
8.907290101051330566e-01,2.685996592044830322e-01,2.078284509479999542e-03
9.998654723167419434e-01,2.083277795463800430e-03,3.280480953549158585e-08
9.999058842658996582e-01,1.278233015909790993e-03,3.106737089808575547e-11
9.513303637504577637e-01,2.342509329319000244e-01,9.103908737984056643e-09
9.995969533920288086e-01,1.267820876091718674e-02,8.214059987743382862e-10
9.969608187675476074e-01,3.041926585137844086e-02,1.727327614275964152e-08
1.000000000000000000e+00,1.047714004442923397e-08,1.696593576348479071e-13
9.999152421951293945e-01,1.416910323314368725e-03,3.544152377799036913e-06
9.853218793869018555e-01,1.112894788384437561e-01,5.876788236491847783e-06
9.999951124191284180e-01,6.886413029860705137e-05,4.249120593158295378e-06
9.991385936737060547e-01,1.155164930969476700e-02,5.256342916482026340e-08
9.999892711639404297e-01,1.983357942663133144e-04,3.217433857116702711e-07
8.215833902359008789e-01,4.342361986637115479e-01,1.359886373393237591e-04
9.408051371574401855e-01,2.174576818943023682e-01,9.330021384812425822e-06
9.996578097343444824e-01,6.669566035270690918e-03,1.218858960783109069e-05
9.972479343414306641e-01,2.482766658067703247e-02,7.407294333461322822e-09
7.973563671112060547e-01,9.778139181435108185e-03,4.735514521598815918e-01
9.997223615646362305e-01,4.395890980958938599e-03,1.277321644010953605e-06
9.997888207435607910e-01,7.307961583137512207e-03,2.454687786368481284e-09
9.997715950012207031e-01,1.388091943226754665e-03,7.401044713333249092e-04
9.999870061874389648e-01,3.762102569453418255e-04,3.856322206008400144e-10
9.975354075431823730e-01,4.756266251206398010e-02,4.534034019343380351e-07
9.444205164909362793e-01,2.758445739746093750e-01,1.731993143039289862e-05
9.999673366546630859e-01,7.622666307725012302e-04,3.076125494771986268e-06
9.999760389328002930e-01,3.771487972699105740e-04,1.809075667047466141e-10
7.376503944396972656e-01,4.757030606269836426e-01,1.886356386648913031e-07
9.783308506011962891e-01,1.308979094028472900e-01,4.524059841060079634e-05
1.000000000000000000e+00,6.597002943919960671e-09,5.291376874421577226e-14
9.558773636817932129e-01,1.965801715850830078e-01,1.132478018917026930e-06
8.746211528778076172e-01,2.846443653106689453e-01,1.079741050489246845e-03
1.000000000000000000e+00,1.839055019381419243e-09,5.502500581913705169e-13
9.999724626541137695e-01,5.329173873178660870e-04,8.139646183735749219e-07
1.000000000000000000e+00,1.068239807722193291e-08,4.438993877337038541e-12
1.000000000000000000e+00,4.056684588249481749e-07,7.456905232183785870e-11
9.999914765357971191e-01,1.491661096224561334e-04,2.211368727023099723e-10
9.999848604202270508e-01,2.102159196510910988e-04,1.258392899217142258e-06
1.000000000000000000e+00,1.929212345430642017e-10,8.940255940141400744e-16
9.999623298645019531e-01,4.063616506755352020e-05,6.135473959147930145e-04
1.000000000000000000e+00,1.638275071158545870e-10,6.006234398725496249e-11
1.000000000000000000e+00,1.277519690034978339e-08,1.130003556004677279e-11
9.994448423385620117e-01,1.916153822094202042e-03,3.023750847205519676e-03
1.000000000000000000e+00,3.586216337225778261e-07,5.552165660560604010e-08
9.999996423721313477e-01,4.142398211115505546e-06,7.951140901241160464e-07
9.999998807907104492e-01,1.818193595681805164e-06,9.801515155061224505e-10
1.000000000000000000e+00,1.447837849610777994e-08,7.503869053904210773e-12
9.999997615814208984e-01,4.363857442513108253e-06,2.027318313224668600e-09
9.998782277107238770e-01,1.564890146255493164e-03,7.211245822702494479e-09
9.999985694885253906e-01,2.474975553923286498e-05,3.223461719770170930e-09
7.780162692070007324e-01,3.564275402823113836e-06,2.497297823429107666e-01
1.000000000000000000e+00,3.918395989621625830e-12,2.817610844878658491e-19
1.000000000000000000e+00,6.774065752779279137e-09,3.387631147822034450e-11
9.999998807907104492e-01,3.256781383242923766e-06,6.325235002435647402e-09
1.000000000000000000e+00,1.118455088544578757e-07,2.033124779643458169e-10
1.000000000000000000e+00,6.503904614874045365e-07,2.621159886362356417e-11
9.999986886978149414e-01,1.880137097032275051e-05,9.043857573942659656e-08
9.999985694885253906e-01,1.527034692117013037e-05,3.470104502412141301e-06
9.999973773956298828e-01,1.328215262219600845e-06,1.438147883163765073e-04
9.999997615814208984e-01,4.519200501817977056e-06,4.065442982259526161e-10
9.975824356079101562e-01,2.082743868231773376e-02,5.075072403997182846e-03
1.000000000000000000e+00,7.760055353855932481e-08,2.679829795571020412e-11
9.999994039535522461e-01,2.155805668735411018e-05,4.204301262689114083e-08
9.999994635581970215e-01,1.029576924338471144e-05,1.895557488751364872e-07
1.000000000000000000e+00,5.258883106762368698e-07,2.763281159445796220e-09
1.000000000000000000e+00,3.194264479589037364e-07,1.326572895976596556e-08
1.000000000000000000e+00,1.388602868246380240e-07,6.824438475265537374e-13
9.999998807907104492e-01,3.049021415790775791e-06,6.043507708164419512e-12
9.144890904426574707e-01,6.939368695020675659e-02,3.249434530735015869e-01
8.872334361076354980e-01,2.806527018547058105e-01,1.960723996162414551e-01
9.860153198242187500e-01,1.198755651712417603e-01,1.154839264927431941e-05
9.788554310798645020e-01,1.565000712871551514e-01,4.451121640158817172e-07
9.491505026817321777e-01,2.213293612003326416e-01,1.330139040946960449e-01
9.547578096389770508e-01,2.073471397161483765e-01,3.509669378399848938e-02
7.171554565429687500e-01,6.649952381849288940e-02,4.286136031150817871e-01
8.476719856262207031e-01,5.166081190109252930e-01,2.939135134220123291e-01
6.577166318893432617e-01,5.999313592910766602e-01,2.041048705577850342e-01
9.391439557075500488e-01,3.315046727657318115e-01,8.664213964948430657e-05
9.999998807907104492e-01,2.183513288400718011e-06,1.036677410581887671e-10
9.610294103622436523e-01,2.350288033485412598e-01,5.010776966810226440e-02
8.080916404724121094e-01,4.268218278884887695e-01,4.339684844017028809e-01
9.962192773818969727e-01,3.839827701449394226e-02,2.042902815446723253e-05
9.432530403137207031e-01,3.271706700325012207e-01,1.147295720875263214e-02
7.418183088302612305e-01,4.472545981407165527e-01,5.768068432807922363e-01
8.965553045272827148e-01,5.383155345916748047e-01,3.463626839220523834e-03
8.856531381607055664e-01,3.474801033735275269e-02,3.902438282966613770e-01
9.931858777999877930e-01,6.234223768115043640e-02,1.548527279737754725e-06
6.364983320236206055e-01,6.505397558212280273e-01,4.850101172924041748e-01
9.624873995780944824e-01,2.322255074977874756e-01,7.647311314940452576e-03
1.000000000000000000e+00,2.636841145431390032e-07,3.285571814615195763e-11
8.614873290061950684e-01,3.450034260749816895e-01,5.654466524720191956e-02
8.907908201217651367e-01,3.824928104877471924e-01,3.006114661693572998e-01
7.057768106460571289e-01,4.259233474731445312e-01,3.878715038299560547e-01
9.032022953033447266e-01,3.837902545928955078e-01,1.523051876574754715e-03
6.666516661643981934e-01,6.487134695053100586e-01,3.506441414356231689e-01
9.786896705627441406e-01,1.589173525571823120e-01,4.171240609139204025e-03
9.999976754188537598e-01,3.998418469564057887e-05,5.429584004623677629e-10
9.993942975997924805e-01,7.786158937960863113e-03,1.679701090324670076e-04
9.996348619461059570e-01,2.945085288956761360e-03,8.811251027509570122e-04
9.367043375968933105e-01,2.715754881501197815e-02,2.388949841260910034e-01
9.944694638252258301e-01,7.685317192226648331e-03,4.281624034047126770e-02
9.286339879035949707e-01,2.235035151243209839e-01,1.591292768716812134e-01
9.334701299667358398e-01,1.079886853694915771e-01,1.888616085052490234e-01
1.000000000000000000e+00,1.246802661114543298e-10,5.472172810494539485e-18
1.000000000000000000e+00,2.075308105703096984e-13,6.814757849556235681e-20
1.000000000000000000e+00,2.761008772722561844e-07,1.478522161574627718e-15
9.999971389770507812e-01,3.416016261326149106e-05,5.682662163053464610e-07
1.000000000000000000e+00,7.581365224496039446e-08,1.771937444997951153e-15
