9.988650083541870117e-01,1.973045617341995239e-02,2.176064881496131420e-04
9.999989867210388184e-01,7.931549589557107538e-06,3.813615649050916545e-06
9.999665021896362305e-01,1.593844499439001083e-04,3.137452877126634121e-04
9.999988079071044922e-01,2.216410939581692219e-05,4.152824573111502104e-08
1.000000000000000000e+00,5.441617645374208223e-08,2.301865226206345483e-10
9.986817240715026855e-01,1.388886664062738419e-02,3.566036466509103775e-03
9.998259544372558594e-01,2.410171553492546082e-03,1.901559589896351099e-04
9.999731183052062988e-01,3.728386072907596827e-04,2.230645441159140319e-05
1.000000000000000000e+00,2.945552912692050995e-09,4.312944668072304921e-08
9.999952912330627441e-01,9.414109808858484030e-05,9.741268058860441670e-07
1.000000000000000000e+00,5.017138704488388612e-08,4.385130694117833627e-07
9.999138116836547852e-01,1.986649585887789726e-03,1.813590301935619209e-06
9.948574900627136230e-01,8.924419060349464417e-03,3.705139458179473877e-02
9.974730014801025391e-01,3.295342996716499329e-02,2.250955905765295029e-03
9.999262094497680664e-01,1.813559094443917274e-03,6.306341759909628308e-08
9.541851282119750977e-01,2.510027885437011719e-01,5.114140734076499939e-02
9.943480491638183594e-01,3.134645894169807434e-02,2.495954558253288269e-02
9.999957084655761719e-01,1.091240119421854615e-04,1.188524763051646005e-07
9.968038201332092285e-01,2.726665697991847992e-02,4.017076920717954636e-03
9.995120763778686523e-01,6.783836986869573593e-03,7.674414082430303097e-04
9.999966621398925781e-01,4.382910992717370391e-05,3.827199179795570672e-06
5.103014707565307617e-01,2.499351501464843750e-01,2.513208389282226562e-01
9.995033144950866699e-01,3.595383139327168465e-03,2.778094261884689331e-03
9.826901555061340332e-01,1.202345564961433411e-01,2.835321985185146332e-02
6.436067223548889160e-01,2.122979015111923218e-01,5.769404172897338867e-01
9.970790147781372070e-01,2.381350612267851830e-03,5.576950311660766602e-02
9.912412762641906738e-01,6.073889508843421936e-02,1.527429930865764618e-02
9.999446868896484375e-01,5.732923164032399654e-04,4.331914533395320177e-05
1.000000000000000000e+00,3.841431894802127545e-10,5.720632145767012844e-08
9.995701313018798828e-01,3.331720829010009766e-03,4.845177289098501205e-03
9.999262690544128418e-01,6.971036200411617756e-04,7.489412091672420502e-04
9.999898672103881836e-01,3.264902334194630384e-04,1.502024815636104904e-07
9.999154806137084961e-01,1.867605838924646378e-03,5.074525233794702217e-06
9.999530315399169922e-01,5.026604630984365940e-04,3.826182364718988538e-05
9.712172746658325195e-01,2.459463626146316528e-01,1.555619064674829133e-06
9.999852180480957031e-01,2.723500365391373634e-04,1.379043396809720434e-06
9.999997615814208984e-01,4.855767656408715993e-06,4.766594230432019685e-09
9.999918937683105469e-01,1.750555966282263398e-04,5.622874610367034620e-08
9.998848438262939453e-01,1.791709568351507187e-03,7.552330885118863080e-07
9.999212026596069336e-01,1.712504774332046509e-03,1.203026300800047466e-07
9.999996423721313477e-01,7.174748134275432676e-06,4.741803616425954715e-10
9.999995231628417969e-01,9.353781933896243572e-06,6.247630746081256348e-10
9.997432827949523926e-01,4.348917864263057709e-03,2.363329940635594539e-06
9.999990463256835938e-01,7.962488780322019011e-06,1.606093860573309939e-06
1.000000000000000000e+00,2.270146808314166265e-07,6.133273749986400958e-11
9.999947547912597656e-01,2.743007826211396605e-05,6.834839587099850178e-05
1.000000000000000000e+00,8.488264597872330341e-07,5.751888548788386402e-12
9.999998807907104492e-01,2.176241650886368006e-06,2.611961428394815599e-12
9.998543262481689453e-01,2.134626498445868492e-03,5.920349849475314841e-06
9.999878406524658203e-01,1.057942154147895053e-05,8.405079133808612823e-04
1.000000000000000000e+00,3.124974057300278218e-08,1.239588987012041343e-11
1.000000000000000000e+00,1.072494715259608711e-08,8.735326372834306685e-13
9.974789619445800781e-01,3.692503646016120911e-02,3.902750613633543253e-04
9.998257160186767578e-01,5.120827816426753998e-03,2.980237070460134419e-07
9.999998211860656738e-01,3.854011083603836596e-06,3.590740860204277851e-08
9.999983906745910645e-01,2.773365122266113758e-05,3.417258298554770590e-08
9.984518289566040039e-01,4.574937373399734497e-02,9.719213994685560465e-05
9.999948740005493164e-01,2.570743527030572295e-05,1.066599506884813309e-04
8.928230404853820801e-01,2.414711713790893555e-01,9.287899871424087905e-08
9.999939203262329102e-01,1.058837515302002430e-04,7.332638233492616564e-06
9.989025592803955078e-01,1.824081875383853912e-02,1.531443558633327484e-05
9.999974966049194336e-01,5.278037133393809199e-05,1.069936583775188410e-08
1.000000000000000000e+00,2.534675047627388267e-08,1.269483274057847666e-08
9.999998807907104492e-01,2.092406703013693914e-06,8.430624376387640950e-08
1.000000000000000000e+00,1.543938168424574542e-07,1.012131489730450085e-09
1.000000000000000000e+00,2.681551158900674636e-08,3.016602592720296627e-11
9.999822378158569336e-01,1.296359696425497532e-04,1.045251920004375279e-04
9.372868537902832031e-01,1.324818730354309082e-01,1.532851904630661011e-01
9.927469491958618164e-01,9.525170922279357910e-02,7.081330113578587770e-05
9.986873865127563477e-01,2.157851494848728180e-02,4.132373054854809880e-10
9.999998211860656738e-01,1.369222445646300912e-06,3.404919084459834266e-07
1.000000000000000000e+00,3.495775613426843620e-10,9.467342708402437523e-12
9.999231696128845215e-01,9.981112089008092880e-04,6.433687667595222592e-05
9.999988079071044922e-01,1.836448427638970315e-05,4.415816334812916466e-08
1.000000000000000000e+00,6.798548923825364909e-08,2.719847088883398101e-06
1.000000000000000000e+00,3.335431699724722421e-07,8.965573283781225200e-10
1.000000000000000000e+00,4.280990562044451053e-10,3.431423710714004427e-13
9.996213912963867188e-01,2.664771629497408867e-03,1.787078566849231720e-03
1.000000000000000000e+00,8.190077782632698700e-11,1.789366249030539813e-14
1.000000000000000000e+00,3.528634051619405909e-10,8.070105650404002517e-08
9.999951124191284180e-01,6.275450141401961446e-05,1.401425720359839033e-06
9.999921321868896484e-01,6.665051478194072843e-05,1.340726794296642765e-05
9.999983310699462891e-01,4.246786193107254803e-05,2.146334672492589135e-11
9.999995231628417969e-01,1.367106847283139359e-06,1.640782647882588208e-05
1.000000000000000000e+00,1.028506289912911598e-06,1.378969074344871260e-11
1.000000000000000000e+00,1.331675603122306484e-10,1.532973921414271246e-11
1.000000000000000000e+00,1.809259297935739141e-09,1.672493090201787602e-12
9.999998211860656738e-01,4.970980171492556110e-06,8.252739602809811004e-10
9.999998807907104492e-01,1.674312784416542854e-06,2.604277860029924341e-08
9.999974966049194336e-01,6.022095476510003209e-05,8.190265132768104195e-11
9.998419284820556641e-01,1.437144470401108265e-03,5.996794207021594048e-04
1.000000000000000000e+00,5.862519003585475730e-08,3.985043198206916770e-11
1.000000000000000000e+00,5.806541594211012125e-07,9.470700890190641985e-10
9.999941587448120117e-01,2.830754783644806594e-05,1.118980362662114203e-04
9.998931884765625000e-01,1.665038405917584896e-03,2.595309922526212176e-07
9.999505281448364258e-01,2.166664053220301867e-04,6.248128484003245831e-04
9.990783929824829102e-01,9.919193573296070099e-03,1.259282580576837063e-03
9.959987401962280273e-01,4.916541278362274170e-02,9.989235550165176392e-04
9.969781637191772461e-01,4.491964355111122131e-02,1.239962057297816500e-05
9.999923706054687500e-01,1.341121533187106252e-04,3.718021253007464111e-05
1.000000000000000000e+00,3.942592918804166402e-09,7.890836428714465001e-08
9.999983906745910645e-01,1.024721882458834443e-06,1.210432383231818676e-04
9.999998807907104492e-01,5.281647190713556483e-07,3.485519073365139775e-08
9.999909996986389160e-01,3.427649062359705567e-06,7.088481215760111809e-04
9.999999403953552246e-01,1.899974904517875984e-06,1.362326873532992977e-08
9.322212934494018555e-01,3.872773349285125732e-01,3.502161428332328796e-02
9.019832015037536621e-01,4.105530977249145508e-01,2.375652641057968140e-02
6.530961990356445312e-01,5.942581892013549805e-01,2.961232960224151611e-01
8.107784986495971680e-01,4.483112096786499023e-01,4.615431427955627441e-01
7.548617720603942871e-01,1.197400391101837158e-01,3.203946948051452637e-01
9.202126860618591309e-01,4.003896415233612061e-01,1.430335044860839844e-01
9.062861800193786621e-01,3.618668317794799805e-01,2.838486135005950928e-01
8.746524453163146973e-01,3.442210555076599121e-01,1.976298987865447998e-01
8.449606895446777344e-01,4.776189923286437988e-01,1.859858334064483643e-01
8.467088937759399414e-01,1.839659810066223145e-01,2.490173876285552979e-01
9.999833106994628906e-01,2.450491883791983128e-04,6.647230748058063909e-06
9.517098069190979004e-01,1.557219922542572021e-01,2.823008000850677490e-01
9.174450039863586426e-01,3.685252070426940918e-01,9.192013740539550781e-02
8.839166760444641113e-01,3.774735629558563232e-01,2.922934293746948242e-01
8.562077283859252930e-01,5.735118985176086426e-01,1.776987612247467041e-01
7.215213775634765625e-01,5.851366519927978516e-01,4.541631639003753662e-01
9.300643801689147949e-01,2.961023151874542236e-01,2.088021636009216309e-01
8.500339984893798828e-01,4.711983203887939453e-01,3.672212958335876465e-01
5.654718279838562012e-01,4.104069471359252930e-01,6.559728384017944336e-01
5.302261710166931152e-01,1.296926438808441162e-01,7.398829460144042969e-01
3.687280416488647461e-01,5.015868544578552246e-01,8.176551461219787598e-01
9.999598860740661621e-01,1.668336772127076983e-04,7.363538607023656368e-04
8.831095695495605469e-01,4.967862963676452637e-01,2.715885043144226074e-01
8.234728574752807617e-01,1.602080166339874268e-01,6.224905252456665039e-01
8.495603799819946289e-01,3.721763491630554199e-01,4.711176455020904541e-01
6.746048927307128906e-01,1.301949322223663330e-01,7.483132481575012207e-01
9.730204343795776367e-01,1.072815135121345520e-01,8.308394253253936768e-02
8.221374154090881348e-01,1.833641976118087769e-01,5.884319543838500977e-01
9.915221929550170898e-01,8.883789926767349243e-02,1.724826544523239136e-02
9.700292348861694336e-01,2.282397598028182983e-01,2.737311087548732758e-02
9.988797903060913086e-01,1.394458487629890442e-02,3.592613851651549339e-03
8.331913948059082031e-01,4.634379744529724121e-01,3.050162456929683685e-02
7.501871585845947266e-01,5.240976810455322266e-01,3.892922773957252502e-03
8.758921623229980469e-01,2.583475112915039062e-01,9.078634902834892273e-03
9.995706677436828613e-01,7.083318196237087250e-03,1.403598289471119642e-04
9.981408715248107910e-01,3.770007193088531494e-02,7.394718068098882213e-06
9.999988079071044922e-01,5.269149824016494676e-06,1.576065187691710889e-05
9.999997615814208984e-01,2.433894451314699836e-06,4.600011394018110877e-08
9.979656338691711426e-01,4.129164293408393860e-02,1.334386979578994215e-05
9.986263513565063477e-01,2.784412167966365814e-02,6.099619349697604775e-05
9.994740486145019531e-01,5.591442808508872986e-03,1.222203020006418228e-03
9.795292615890502930e-01,1.888129413127899170e-01,5.675668268700917451e-11
1.000000000000000000e+00,1.099981172814068486e-08,1.643651104110688266e-09
9.998066425323486328e-01,3.396159503608942032e-03,3.852121153613552451e-05
9.999998807907104492e-01,1.941634991453611292e-06,9.146327251130514924e-09
9.999927282333374023e-01,1.317238784395158291e-04,1.893852186185540631e-06
9.999999403953552246e-01,7.071365075717039872e-07,2.322119172504244489e-07
9.999999403953552246e-01,8.148787742356944364e-07,5.868547603427032300e-08
9.999961256980895996e-01,5.822509410791099072e-05,8.377683116123080254e-07
1.000000000000000000e+00,1.882841105249610791e-12,7.601633128267082287e-16
9.999911189079284668e-01,1.543515827506780624e-04,2.492805379006313160e-06
9.999996423721313477e-01,5.661393061018316075e-06,1.833216134450310619e-09
9.969807267189025879e-01,4.597903415560722351e-02,8.999385172501206398e-04
9.996314048767089844e-01,5.897792521864175797e-03,2.381974439913392416e-08
1.000000000000000000e+00,1.998327121555121266e-07,5.402532643472568452e-09
9.931422472000122070e-01,7.986904680728912354e-02,8.516549132764339447e-04
8.462200760841369629e-01,2.455963045358657837e-01,1.430342763342196122e-05
9.999462962150573730e-01,7.025257218629121780e-04,1.228666224051266909e-05
9.628095626831054688e-01,2.293683141469955444e-01,3.398190066218376160e-02
9.993325471878051758e-01,7.977382279932498932e-03,7.202248525572940707e-05
9.999992847442626953e-01,1.230107318406226113e-05,1.535366056515385935e-09
9.999929666519165039e-01,5.942048301221802831e-05,3.377146640559658408e-05
9.997924566268920898e-01,2.249552868306636810e-03,3.796731762122362852e-04
9.998853206634521484e-01,3.171303775161504745e-03,8.995088052188293659e-08
9.967730045318603516e-01,5.503823608160018921e-02,1.199302096210885793e-05
9.999025464057922363e-01,1.765357912518084049e-03,1.784886626410298049e-05
1.000000000000000000e+00,8.098973012238275260e-07,6.493228732473710352e-10
9.999702572822570801e-01,7.945711258798837662e-04,4.616721582806349033e-07
9.999937415122985840e-01,1.386467338306829333e-04,1.335016861503390828e-07
9.999998807907104492e-01,2.103126007568789646e-06,6.266110963437654391e-10
9.016139507293701172e-01,2.382214814424514771e-01,2.087946049869060516e-03
9.999946951866149902e-01,8.973187505034729838e-05,6.155165266363837873e-08
9.999965429306030273e-01,5.285143561195582151e-05,1.025009169097756967e-05
1.000000000000000000e+00,8.271425144812383223e-08,1.468917903979516382e-10
9.999639391899108887e-01,4.068460839334875345e-04,3.336508598295040429e-05
9.998897910118103027e-01,9.703420801088213921e-04,2.111103822244331241e-04
1.000000000000000000e+00,5.930433033540793986e-08,6.432087640284578356e-10
9.999822378158569336e-01,2.194203698309138417e-04,5.778611011919565499e-06
1.000000000000000000e+00,1.058304732737269660e-08,2.743897609125411918e-10
9.989027976989746094e-01,7.904766127467155457e-03,7.630794774740934372e-03
9.454820156097412109e-01,2.152688205242156982e-01,8.022037218324840069e-04
9.927719831466674805e-01,1.149236112833023071e-01,1.010011299513280392e-03
1.000000000000000000e+00,1.674020921882402035e-07,3.360659250883912819e-10
1.000000000000000000e+00,2.275994859246566193e-07,6.136010455293217092e-08
9.999939799308776855e-01,8.958620310295373201e-05,7.288546157724340446e-07
9.980533123016357422e-01,2.384141273796558380e-02,8.617854327894747257e-04
9.818930029869079590e-01,1.455882489681243896e-01,5.114661995321512222e-03
9.999955892562866211e-01,6.899466825416311622e-05,2.408940247278223978e-07
9.941414594650268555e-01,4.999450221657752991e-02,7.140013389289379120e-03
1.000000000000000000e+00,1.445707109581917393e-09,9.704311422300301686e-16
9.985139369964599609e-01,2.452965127304196358e-03,1.652318425476551056e-02
9.562464356422424316e-01,2.249896824359893799e-01,2.051281917374581099e-04
9.999930858612060547e-01,5.228590453043580055e-05,1.195105232909554616e-05
9.998541474342346191e-01,2.074301941320300102e-03,9.802821296034380794e-06
1.000000000000000000e+00,1.684791084421988216e-09,1.058258369823761313e-09
1.000000000000000000e+00,2.081358002614663860e-11,1.868562271058193947e-13
9.998172521591186523e-01,3.770429873839020729e-03,5.191295144868490752e-07
9.999999403953552246e-01,9.873186854747473262e-07,1.165426066762620394e-08
9.999977350234985352e-01,6.563766874023713171e-06,5.631120438920333982e-05
9.572973251342773438e-01,1.781530082225799561e-01,2.214613603428006172e-03
9.998403191566467285e-01,2.774919150397181511e-03,1.681620233284775168e-05
9.995008707046508789e-01,6.965259090065956116e-03,6.211840664036571980e-04
9.999998807907104492e-01,2.011475316976429895e-06,2.116577846322797996e-08
9.999952316284179688e-01,5.337996844900771976e-05,5.107412107463460416e-06
8.112226724624633789e-01,2.696774303913116455e-01,2.510535530745983124e-03
9.734798669815063477e-01,2.755665779113769531e-01,1.266189337911782786e-05
9.957453012466430664e-01,6.514749675989151001e-02,1.188096357509493828e-04
